trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2025-12-25,,-0.0013362026604752941,0.0016540450405244655,-0.0029902477009997597,1.7025532111499997,1.6109229580005184,0.9622383196411803,0,26,0.0056578032844524445,399439.XSHE,,3405106.422299999,19265.422299999045,3385841.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-26,,-0.0054277305046801505,0.006331102151122314,-0.011758832655802465,1.6933122111499996,1.621121875805208,0.9509235202655192,0,26,0.0056886799059091085,399439.XSHE,,3386624.422299999,19265.422299999045,3367359.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-29,,0.020459015042755935,0.01680988996818078,0.0036491250745751547,1.7279557111499997,1.6483727561625043,0.9543935591273234,0,26,0.005574628497618555,399439.XSHE,,3455911.422299999,19265.422299999045,3436646.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-12-30,,0.004529340624587652,0.003398133931193481,0.0011312066933941711,1.7357822111499996,1.653974147556475,0.9554731755095405,0,26,0.006079513364184143,399439.XSHE,,3471564.422299999,21105.422299999045,3450459.0,0.0,0.0,0.0,1840.0,risk_on,0.995,engineering_smoke_test
2025-12-31,,0.0023966140298463667,1.6928714688280166e-05,0.0023796853151580866,1.7399422111499996,1.654002147212921,0.957746900994328,0,26,0.006064977952931438,399439.XSHE,,3479884.422299999,21105.422299999045,3458779.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-05,,0.003223835058460356,-0.006661544172785749,0.009885379231246105,1.74555149785,1.6429839388473795,0.9672145923182077,8,26,0.006438651545853966,399439.XSHE,600028.XSHG;600688.XSHG;601857.XSHG;300483.XSHE;600777.XSHG;603619.XSHG;600256.XSHG;600938.XSHG,3491102.9956999994,22477.995699999214,3468625.0,1449866.0,1452116.0,877.4265999999999,0.0,risk_on,0.995,engineering_smoke_test
2026-01-06,,0.015839406648302745,0.017176930296631365,-0.0013375236483286201,1.7731999978500002,1.6712053594434457,0.9659209199279736,0,26,0.006338257310865588,399439.XSHE,,3546399.9956999994,22477.995699999214,3523922.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-07,,-0.016469377416765796,-0.015909573537540966,-0.0005598038792248294,1.7439964978500002,1.6446171948810477,0.9653801936499735,0,26,0.006444392442218234,399439.XSHE,,3487992.9956999994,22477.995699999214,3465515.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-08,,0.0026545351471216616,0.006147236842916071,-0.003492701695794409,1.74862599785,1.6547270462939139,0.962008408610526,0,26,0.006427330866530848,399439.XSHE,,3497251.9956999994,22477.995699999214,3474774.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-09,,0.017888330631284255,0.019770126492870466,-0.0018817958615862107,1.7799059978500003,1.6874412093103184,0.9601981051683915,0,26,0.00631437719945633,399439.XSHE,,3559811.9956999994,22477.995699999214,3537334.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-12,,-0.0062736459192161975,0.005304659600370076,-0.011578305519586274,1.7687394978500002,1.6963925105213464,0.949080638147424,0,26,0.006354241460464488,399439.XSHE,,3537478.9956999994,22477.995699999214,3515001.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-13,,0.013680646601386792,0.008113118571939637,0.005567528029447155,1.7929369978500003,1.7101555441037564,0.9543646712025154,0,26,0.006268484538763409,399439.XSHE,,3585873.9956999994,22477.995699999214,3563396.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-14,,0.005809462358404405,0.009770060188311724,-0.00396059782990732,1.8033529978500005,1.726863866701025,0.9505848165568106,0,26,0.006232278352268805,399439.XSHE,,3606705.9956999994,22477.995699999214,3584228.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-15,,0.006074517863701834,-0.003078304073893645,0.009152821937595479,1.8143074978500005,1.7215480546250994,0.959285350119337,0,26,0.006194648847187207,399439.XSHE,,3628614.9956999994,22477.995699999214,3606137.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-16,,-0.01068121033670677,-0.013013680314252984,0.0023324699775462143,1.7949284978500004,1.6991443785965843,0.9615228543983902,0,26,0.006261529561462698,399439.XSHE,,3589856.9956999994,22477.995699999214,3567379.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-19,,0.010559752114194687,0.015449015216898454,-0.004889263102703767,1.8138824978500003,1.7253944859572303,0.9568217161839738,0,26,0.006196100278447598,399439.XSHE,,3627764.9956999994,22477.995699999214,3605287.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-20,,0.0018256419607802776,0.004236198058537033,-0.0024105560977567553,1.8171939978500002,1.7327035987288528,0.9545152437615605,0,26,0.006184809031560168,399439.XSHE,,3634387.9956999994,22477.995699999214,3611910.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-21,,0.009169356722350086,0.0127754875763042,-0.003606130853954115,1.8338564978500003,1.7548397320278308,0.9510731368904624,0,26,0.006128613587364185,399439.XSHE,,3667712.9956999994,22477.995699999214,3645235.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-22,,0.03501555332998163,0.031152970455224693,0.003862582874756937,1.8980699978500002,1.8095082023533482,0.9547467357016568,0,26,0.005921276803663908,399439.XSHE,,3796139.9956999994,22477.995699999214,3773662.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-23,,-0.00702582097346538,-0.011108973071330741,0.004083152097865361,1.8847344978500002,1.7894064244610528,0.9586451118384672,0,26,0.0059631729895220946,399439.XSHE,,3769468.9956999994,22477.995699999214,3746991.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-26,,0.04419800247463268,0.035712100076130016,0.008485902398502665,1.9680359978500002,1.853309885768276,0.9667800806923301,0,26,0.005710768432222663,399439.XSHE,,3936071.9956999994,22477.995699999214,3913594.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-27,,-0.009297086039070757,-0.008970999143714686,-0.00032608689535607027,1.9497389978500002,1.8366838443700109,0.9664648263773251,0,26,0.005764360184821139,399439.XSHE,,3899477.9956999994,22477.995699999214,3877000.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-28,,0.04636620598946184,0.033218296795203495,0.013147909194258345,2.04014099785,1.8976953534312493,0.9791718181539788,0,26,0.005508931912962787,399439.XSHE,,4080281.9956999994,22477.995699999214,4057804.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-29,,0.027262331406806783,0.014448106883829581,0.012814224522977202,2.09575999785,1.9251134587305707,0.9917191456783757,0,26,0.0053627313535564575,399439.XSHE,,4191519.9956999994,22477.995699999214,4169042.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-01-30,,-0.0275840268252594,-0.011664266986275096,-0.015919759838984304,2.0379504978500003,1.9026584213690658,0.9759312150514533,0,26,0.005514853212507636,399439.XSHE,,4075900.9956999994,22477.995699999214,4053423.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-02,,-0.05377829349418617,-0.04026845183141037,-0.013509841662775801,1.92835299785,1.8260413123765382,0.9627465388623477,0,26,0.00582828862896494,399439.XSHE,,3856705.9956999994,22477.995699999214,3834228.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-03,,-0.0014258281564970554,0.007843382023243972,-0.009269210179741028,1.92560349785,1.8403636519797333,0.9538226388438145,0,26,0.005836610632743616,399439.XSHE,,3851206.9956999994,22477.995699999214,3828729.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-04,,0.027046585685033486,0.021428870778911868,0.005617714906121618,1.9776844978500003,1.8798005668642133,0.9591809424998436,0,26,0.0056829073910514335,399439.XSHE,,3955368.9956999994,22477.995699999214,3932891.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-05,,-0.021992132742752024,-0.02014080083455949,-0.0018513319081925328,1.9341909978500003,1.8419398780383092,0.9574051802152636,0,26,0.005810697011046276,399439.XSHE,,3868381.9956999994,22477.995699999214,3845904.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-06,,0.03165121752094291,0.011460382791781187,0.020190834729161722,1.9954104978500002,1.863049214120075,0.9767359899778333,0,26,0.005632423935881524,399439.XSHE,,3990820.9956999994,22477.995699999214,3968343.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-09,,-0.004076855368238874,0.00819298561527515,-0.012269840983514024,1.9872754978500002,1.8783131495319103,0.9647515946979301,0,26,0.005655480511966706,399439.XSHE,,3974550.9956999994,22477.995699999214,3952073.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-10,,0.004778149788629227,0.0038982221571890463,0.0008799276314401805,1.9967709978500003,1.8856352314695553,0.9656005062835809,0,26,0.005628586283605416,399439.XSHE,,3993541.9956999994,22477.995699999214,3971064.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-11,,0.02092678631900835,0.009435945357959552,0.011490840961048798,2.03855699785,1.9034279824787455,0.9766960681331937,0,26,0.005513212464430975,399439.XSHE,,4077113.9956999994,22477.995699999214,4054636.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-12,,-0.0007350787844443429,0.018759962046082324,-0.019495040830526666,2.03705849785,1.9391362191874977,0.9576553384059222,0,26,0.005517268091152873,399439.XSHE,,4074116.9956999994,22477.995699999214,4051639.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-13,,-0.026398112796837125,-0.036614240555905564,0.010216127759068439,1.98328399785,1.8681362191874975,0.967438867692231,0,26,0.005666862568438692,399439.XSHE,,3966567.9956999994,22477.995699999214,3944090.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-24,,0.06085336246893269,0.061380341147484474,-0.0005269786785517816,2.10397349785,1.982803057631198,0.9669290480361549,0,26,0.005341796301847182,399439.XSHE,,4207946.995699999,22477.995699999214,4185469.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-25,,-0.0007583270424414978,0.009274715305216397,-0.010033042347657894,2.10237799785,2.0011929914970397,0.9572278079500276,0,26,0.005345850204622188,399439.XSHE,,4204755.995699999,22477.995699999214,4182278.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-26,,-0.015369738473787642,0.00012373448973379553,-0.015493472963521437,2.0700649978500003,2.0014406080907015,0.942397024787623,0,26,0.005429297080851373,399439.XSHE,,4140129.9956999994,22477.995699999214,4117652.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-02-27,,0.007403873799092464,0.01797202418785071,-0.010568150388758246,2.0853914978500003,2.0374105471098543,0.932437631303749,0,26,0.005389394682766668,399439.XSHE,,4170782.9956999994,22477.995699999214,4148305.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-02,,0.10600311750954505,0.0830004471457646,0.023002670363780453,2.30644949785,2.206516533539469,0.9538861867714135,0,26,0.004872856683173099,399439.XSHE,,4612898.995699999,22477.995699999214,4590421.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-03,,0.10745823840107294,0.08504545965523724,0.022412778745835693,2.5542964978500002,2.394170746371214,0.97526542682423,0,26,0.0044000365108199805,399439.XSHE,,5108592.995699999,22477.995699999214,5086115.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-04,,-0.02152275589238517,-0.025986849303667348,0.004464093411282177,2.4993209978500004,2.3319537919780164,0.9796191027903675,0,26,0.0044968204803095616,399439.XSHE,,4998641.995699999,22477.995699999214,4976164.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-05,,-0.04156528916828428,-0.019077167794350203,-0.022488121373934078,2.3954359978500004,2.2874667181997808,0.9575893095065933,0,26,0.004691838087131971,399439.XSHE,,4790871.995699999,22477.995699999214,4768394.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-06,,-0.022470857100048702,-0.024691308424988123,0.002220451324939421,2.3416084978500002,2.2309861719488144,0.9597155899576351,0,26,0.004799691263641615,399439.XSHE,,4683216.995699999,22477.995699999214,4660739.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-09,,0.031189885101227777,0.008430062137319894,0.022759822963907883,2.41464299785,2.2497935240058444,0.9815585468807733,0,26,0.00465451740071175,399439.XSHE,,4829285.995699999,22477.995699999214,4806808.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-10,,-0.0616695719129452,-0.039101720653762384,-0.022567851259182814,2.26573299785,2.161822726101524,0.9594068795925883,0,26,0.0049604246663947265,399439.XSHE,,4531465.995699999,22477.995699999214,4508988.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-11,,0.019724301160996216,-0.001178263004258051,0.020902564165254267,2.31042299785,2.1592755303615943,0.9794609434538587,0,26,0.004864476271426589,399439.XSHE,,4620845.995699999,22477.995699999214,4598368.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-12,,0.024181069895854224,0.007863225969150456,0.016317843926703768,2.36629149785,2.1762544017864847,0.9954436342614408,0,26,0.004749625251247069,399439.XSHE,,4732582.995699999,22477.995699999214,4710105.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-13,,-0.018536389130355824,-0.01855878867146077,2.239954110494491e-05,2.3224289978499995,2.135865756248393,0.9954659317420442,0,26,0.004839328935525765,399439.XSHE,,4644857.995699999,22477.995699999214,4622380.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-16,,-0.005333639913843391,0.0013053381901999561,-0.006638978104043347,2.3100419978499995,2.1386537833891643,0.9888570552178877,0,26,0.004865278579549618,399439.XSHE,,4620083.995699999,22477.995699999214,4597606.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-17,,-0.018654855643364,-0.016342303034664662,-0.0023125526086993364,2.2669484978499996,2.1037032551747865,0.9865702712552128,0,26,0.004957764969366884,399439.XSHE,,4533896.995699999,22477.995699999214,4511419.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-18,,-0.0071201441123643905,-0.0057837581420346895,-0.001336385970329701,2.2508074978499995,2.0915359443442445,0.9852518325859629,0,26,0.004993318113936995,399439.XSHE,,4501614.995699999,22477.995699999214,4479137.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-19,,0.055641142176587,0.02004964488593486,0.03559149729065214,2.3760449978499993,2.133470497294515,1.0203184205160563,0,26,0.004730128368852183,399439.XSHE,,4752089.995699999,22477.995699999214,4729612.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-20,,-0.018939035262681814,-0.02413184671479629,0.005192811452114476,2.3310449978499994,2.0819859142832633,1.0256167416949153,0,26,0.004821441825604272,399439.XSHE,,4662089.995699999,22477.995699999214,4639612.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-23,,0.016682432143466652,-0.007866855562177144,0.024549287705643796,2.3699324978499994,2.0656072318131096,1.0507949021625087,0,26,0.004742328256267052,399439.XSHE,,4739864.995699999,22477.995699999214,4717387.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-24,,-0.017569698730987016,0.007621913886003195,-0.02519161261699021,2.3282934978499994,2.0813511122562947,1.0243236840473227,0,26,0.0048271396455721585,399439.XSHE,,4656586.995699999,22477.995699999214,4634109.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-25,,-0.031221149767898915,-0.015861234173604633,-0.015359915594294282,2.2556014978499994,2.048338314867305,1.0085901587191193,0,26,0.0049827054383109895,399439.XSHE,,4511202.995699999,22477.995699999214,4488725.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-26,,0.016961107729564162,-0.0019890725752567118,0.018950180304820874,2.2938589978499997,2.044264021300355,1.0277031240805146,0,26,0.004899602748265589,399439.XSHE,,4587717.995699999,22477.995699999214,4565240.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-27,,0.004717160039105162,0.0074972167563829295,-0.002780056717277768,2.3046794978499996,2.0595903117753185,1.0248460511070472,0,26,0.00487659905009972,399439.XSHE,,4609358.995699999,22477.995699999214,4586881.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-30,,-0.007913464764629508,-0.0031061964210726822,-0.004807268343556825,2.2864414978499994,2.0531928197200062,1.019919341128541,0,26,0.004915497667693632,399439.XSHE,,4572882.995699999,22477.995699999214,4550405.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-03-31,,-0.03635955701388949,-0.023480125180482814,-0.012879431833406674,2.2033074978499996,2.004983595293312,1.0067833594989029,0,26,0.005100966551862002,399439.XSHE,,4406614.995699999,22477.995699999214,4384137.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-04-01,,-0.017324086418825657,0.004512546765716108,-0.021836633184541765,2.1651372083499996,2.014031177531567,0.9847986005812247,8,26,0.005909652423252425,399439.XSHE,601857.XSHG;600938.XSHG;600777.XSHG;600028.XSHG;603393.XSHG;600256.XSHG;000059.XSHE;603223.XSHG,4330274.416699999,25590.41669999913,4304684.0,1773876.0,1778054.0,1065.5789999999997,0.0,risk_on,0.995,engineering_smoke_test
2026-04-02,,0.014270227254348455,0.029732788073365768,-0.015462560819017312,2.1960342083499995,2.0739139397062645,0.9695710923252544,0,26,0.0058265068464545015,399439.XSHE,,4392068.416699999,25590.41669999913,4366478.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-04-03,,-0.01746603028958227,-0.00891629373600722,-0.00854973655357505,2.1576782083499997,2.0554223138366434,0.9612815149159115,0,26,0.005930081835411501,399439.XSHE,,4315356.416699999,25590.41669999913,4289766.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-04-07,,0.029560014905454235,0.013500655752583413,0.016059359152870822,2.2214592083499993,2.0831718629219305,0.9767190800109619,0,26,0.005759821428142843,399439.XSHE,,4442918.416699999,25590.41669999913,4417328.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-04-08,,-0.03496260462855327,-0.018361350964795076,-0.016601253663758198,2.1437912083499993,2.044922013226835,0.9605043188054674,0,26,0.00596849557930951,399439.XSHE,,4287582.416699999,25590.41669999913,4261992.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-04-09,,0.007738626754033806,0.004417106167337259,0.003321520586696547,2.160381208349999,2.053954650863183,0.9636946536739907,0,26,0.005922662306330631,399439.XSHE,,4320762.416699999,25590.41669999913,4295172.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-04-10,,-0.0006737236902332189,-0.0019511424888499773,0.0012774187986167584,2.158925708349999,2.0499470926737127,0.9649256953407201,0,26,0.005926655234365868,399439.XSHE,,4317851.416699999,25590.41669999913,4292261.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2026-04-13,,0.012332290961669212,-0.0023852066158154273,0.01471749757748464,2.185550208349999,2.0450575453061957,0.9791269869243499,0,26,0.005854456374927859,399439.XSHE,,4371100.416699999,25590.41669999913,4345510.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
