trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2025-07-22,,0.01406142056869264,0.008163046119558537,0.005898374449134103,1.5544366077999991,0.8039360279809269,1.828429807467035,0,26,0.0025981167580165065,000300.XSHG,,3108873.215599999,8077.215599999021,3100796.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-23,,-0.01803000512170516,0.00019672450184127221,-0.018226729623546434,1.5264101077999992,0.8040941818955437,1.7951035117307004,0,26,0.00264582092280581,000300.XSHG,,3052820.215599999,8077.215599999021,3044743.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-24,,0.0069844270196597336,0.0071043554995868785,-0.00011992847992714495,1.5370712077999993,0.8098067528188791,1.7948882276952267,0,26,0.0032634843295120844,000300.XSHG,,3074142.415599999,10032.415599999022,3064110.0,0.0,0.0,0.0,1955.2,risk_on,0.995,engineering_smoke_test
2025-07-25,,-0.01338226875607218,-0.005271922389312067,-0.008110346366760113,1.5165017077999992,0.8055375144676772,1.7803310624789983,0,26,0.0033077495226013043,000300.XSHG,,3033003.415599999,10032.415599999022,3022971.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-28,,-0.013735889575896998,0.0020984873048641717,-0.01583437688076117,1.4956712077999992,0.8072279247153794,1.7521406294631798,0,26,0.0033538171851137727,000300.XSHG,,2991342.415599999,10032.415599999022,2981310.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-29,,-0.005955185841346355,0.003917115239085778,-0.009872301080432133,1.4867642077999992,0.8103899295206977,1.7348429696338614,0,26,0.0033739094428578646,000300.XSHG,,2973528.415599999,10032.415599999022,2963496.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-30,,0.033099734135259684,-0.00018949790929712051,0.033289232044556805,1.5359757077999991,0.8102363623233381,1.792594559810871,0,26,0.0032658119360392092,000300.XSHG,,3071951.415599999,10032.415599999022,3061919.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-07-31,,-0.011522317644820812,-0.018222684852631565,0.0067003672078107535,1.5182777077999992,0.7954716804365772,1.8046056016163277,0,26,0.003303880294250022,000300.XSHG,,3036555.415599999,10032.415599999022,3026523.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-01,,0.002808445370760637,-0.0050698411558057765,0.007878286526566414,1.5225417077999992,0.7914387653728219,1.8188228016133077,0,26,0.0032946275128631405,000300.XSHG,,3045083.415599999,10032.415599999022,3035051.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-04,,0.016750608452527294,0.0038900068425371526,0.012860601609990141,1.548045207799999,0.7945174675855713,1.8422139570640226,0,26,0.003240349684056244,000300.XSHG,,3096090.415599999,10032.415599999022,3086058.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-05,,-0.012484131537389032,0.008044729775498416,-0.020528861312887448,1.5287192077999991,0.8009091459142106,1.8043954022307898,0,26,0.003281314040148945,000300.XSHG,,3057438.415599999,10032.415599999022,3047406.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-06,,-0.013631018628979086,0.0024455519136337145,-0.0160765705426128,1.5078812077999992,0.8028678108086478,1.7753869122600603,0,26,0.003326659801880656,000300.XSHG,,3015762.415599999,10032.415599999022,3005730.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-07,,-0.006545608466332897,0.00028705585229782393,-0.006832664318630721,1.4980112077999992,0.803098278712362,1.763256289452897,0,26,0.0033485782842482097,000300.XSHG,,2996022.415599999,10032.415599999022,2985990.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-08,,-0.0033123917726137764,-0.0023572022613742583,-0.0009551895112395181,1.4930492077999993,0.8012052136336754,1.7615720455395845,0,26,0.003359706949907477,000300.XSHG,,2986098.415599999,10032.415599999022,2976066.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-11,,-0.000794682448375772,0.004273773803145531,-0.005068456251521303,1.4918627077999993,0.8046293834866466,1.7526435946928642,0,26,0.003362378973462475,000300.XSHG,,2983725.415599999,10032.415599999022,2973693.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-12,,0.00632330304302009,0.005170295984199713,0.0011530070588203767,1.5012962077999992,0.8087895555568567,1.7546644051291413,0,26,0.0033412512293961396,000300.XSHG,,3002592.415599999,10032.415599999022,2992560.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-13,,0.004276970771417199,0.00790390482687342,-0.0036269340554562213,1.5077172077999992,0.8151821512289473,1.7483003530422816,0,26,0.00332702165502174,000300.XSHG,,3015434.415599999,10032.415599999022,3005402.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-14,,0.007358143783599891,-0.0007816208179632911,0.008139764601563182,1.5188112077999993,0.8145449878891147,1.7625311063688758,0,26,0.0033027197680911874,000300.XSHG,,3037622.415599999,10032.415599999022,3027590.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-15,,0.016682784450018806,0.006958548113727536,0.00972423633629127,1.5441492077999994,0.8202130383781366,1.7796703753972716,0,26,0.003248525320390682,000300.XSHG,,3088298.415599999,10032.415599999022,3078266.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-18,,-0.000201081604310982,0.008818677858427604,-0.009019759462738586,1.5438387077999995,0.8274462329388755,1.7636181766882264,0,26,0.0032491786704504293,000300.XSHG,,3087677.415599999,10032.415599999022,3077645.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-19,,-0.01271959298648695,-0.003783165709871472,-0.008936427276615477,1.5242017077999996,0.8243158667236589,1.7478577311085348,0,26,0.0032910393515040728,000300.XSHG,,3048403.415599999,10032.415599999022,3038371.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-20,,0.011722201798204823,0.011370458515621573,0.00035174328258325005,1.5420687077999997,0.8336887160900088,1.7484725283243634,0,26,0.0032529081062515758,000300.XSHG,,3084137.415599999,10032.415599999022,3074105.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-21,,0.008124475865847636,0.0039038526937729134,0.004220623172074722,1.5545972077999997,0.8369433140300849,1.7558521719931452,0,26,0.0032266929175167095,000300.XSHG,,3109194.415599999,10032.415599999022,3099162.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-22,,-0.004908666992139432,0.020971435942042538,-0.02588010293418197,1.5469662077999997,0.8544952171273876,1.7104105370447558,0,26,0.003242609809255791,000300.XSHG,,3093932.415599999,10032.415599999022,3083900.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-25,,0.0028426606721123626,0.02083692277864846,-0.017994262106536096,1.5513637077999995,0.8723002679813955,1.6796329615313912,0,26,0.003233418298222944,000300.XSHG,,3102727.415599999,10032.415599999022,3092695.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-26,,0.005620216559251823,-0.0037212743328440823,0.009341490892095905,1.5600827077999995,0.8690541993836233,1.6953232375436007,0,26,0.0032153473498038295,000300.XSHG,,3120165.415599999,10032.415599999022,3110133.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-27,,-0.025406665814464824,-0.014927018327870134,-0.01047964748659469,1.5204462077999996,0.8560818114215114,1.6775568476383114,0,26,0.0032991682140847867,000300.XSHG,,3040892.415599999,10032.415599999022,3030860.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-28,,-0.0002558459470676233,0.017704778516881126,-0.01796062446394875,1.5200572077999996,0.8712385502850597,1.6474268790809539,0,26,0.003300012508910464,000300.XSHG,,3040114.415599999,10032.415599999022,3030082.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-08-29,,0.002726871053754021,0.00738770396941435,-0.004660832915660329,1.5242022077999997,0.8776750027813074,1.6397484976567898,0,26,0.003291038271909996,000300.XSHG,,3048404.415599999,10032.415599999022,3038372.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-01,,-0.004053596017891792,0.005993649960034597,-0.010047245977926389,1.5180237077999998,0.882935479526651,1.6232735411588968,0,26,0.0033044331088012222,000300.XSHG,,3036047.415599999,10032.415599999022,3026015.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-02,,-0.002825054693127993,-0.00735199469302994,0.004526939999901947,1.5137352078,0.8764441425668832,1.6306220030831515,0,26,0.0033137947602407034,000300.XSHG,,3027470.415599999,10032.415599999022,3017438.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-03,,-0.014064216707320498,-0.006819624069982377,-0.007244592637338121,1.4924457078,0.870467122996239,1.6188088109253338,0,26,0.0033610655139970596,000300.XSHG,,2984891.415599999,10032.415599999022,2974859.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-04,,-0.010809438437650587,-0.021216303869546982,0.010406865431896395,1.4763132078,0.8519990280063005,1.6356555363806022,0,26,0.0033977937564310346,000300.XSHG,,2952626.415599999,10032.415599999022,2942594.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-05,,0.010415811440795064,0.021789657928137807,-0.011373846487342743,1.4916902078000003,0.8705637953816636,1.617051841403637,0,26,0.0033627678010956456,000300.XSHG,,2983380.415599999,10032.415599999022,2973348.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-08,,0.020584032689525245,0.0016250834104036826,0.018958949279121562,1.5223952078000003,0.8719785341632365,1.6477094452465186,0,26,0.0032949445546721014,000300.XSHG,,3044790.415599999,10032.415599999022,3034758.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-09,,-0.006166270066999102,-0.007009375761109604,0.000843105694110502,1.5130077078000002,0.8658665089616647,1.6490986384620456,0,26,0.0033153881332788227,000300.XSHG,,3026015.415599999,10032.415599999022,3015983.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-10,,0.013946062463013664,0.0020527433658958927,0.011893319097117772,1.5341082078000001,0.8676439106936872,1.6687118947918973,0,26,0.0032697874729404157,000300.XSHG,,3068216.415599999,10032.415599999022,3058184.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-11,,-0.010972498494183469,0.02309587678617797,-0.03406837528036144,1.5172752078,0.8876829075493462,1.6118615917253238,0,26,0.0033060632469391307,000300.XSHG,,3034550.415599999,10032.415599999022,3024518.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-12,,-0.005678930200470167,-0.0057247806717385386,4.5850471268371606e-05,1.5086587078,0.882601117597575,1.6119354963389239,0,26,0.003324945379670656,000300.XSHG,,3017317.415599999,10032.415599999022,3007285.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-15,,0.01893701991861474,0.002445312890452467,0.016491707028162272,1.5372282078000001,0.8847593534875641,1.6385190642928407,0,26,0.0032631510237367063,000300.XSHG,,3074456.415599999,10032.415599999022,3064424.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-16,,-0.004703270446973606,-0.0021440283647959912,-0.002559242082177615,1.5299982078000003,0.8828624043376682,1.634325697351052,0,26,0.0032785710299702694,000300.XSHG,,3059996.415599999,10032.415599999022,3049964.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-17,,-0.002828892202575539,0.006120769210039123,-0.008949661412614662,1.5256700078000003,0.8882662013588393,1.6196990357218248,0,26,0.0056296628734183295,000300.XSHG,,3051340.015599999,17178.01559999902,3034162.0,0.0,0.0,0.0,7145.599999999999,risk_on,0.995,engineering_smoke_test
2025-09-18,,-0.01658123963286051,-0.011626836427765741,-0.004954403205094771,1.5003725078000003,0.8779384755313272,1.6116743936279556,0,26,0.005724583565313121,000300.XSHG,,3000745.015599999,17178.01559999902,2983567.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-19,,0.005967851285897829,0.0008471337622097952,0.005120717523688034,1.5093265078000002,0.8786822068550928,1.6199273229378857,0,26,0.005690622774868562,000300.XSHG,,3018653.015599999,17178.01559999902,3001475.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-22,,-0.010202232532472322,0.004595484215122125,-0.014797716747594447,1.4939280078000001,0.8827201770668041,1.5959560972613618,0,26,0.005749278248453167,000300.XSHG,,2987856.015599999,17178.01559999902,2970678.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-23,,-0.004518290014483561,-0.0006257230341430997,-0.0038925669803404617,1.4871780078,0.8821678387193105,1.5897437312550893,0,26,0.005775373058874999,000300.XSHG,,2974356.015599999,17178.01559999902,2957178.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-24,,0.005921617959525616,0.010242250609604042,-0.0043206326500784265,1.4959845078,0.8912032228032064,1.582875032584571,0,26,0.005741374830565951,000300.XSHG,,2991969.015599999,17178.01559999902,2974791.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-25,,-0.019227471842138577,0.006004440404209221,-0.0252319122463478,1.4672205078,0.8965543994425674,1.5429360686654623,0,26,0.005853931126465892,000300.XSHG,,2934441.015599999,17178.01559999902,2917263.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-26,,0.01751440895447387,-0.00945660568359008,0.02697101463806395,1.4929180078,0.8880760380131512,1.5845506199590353,0,26,0.005753167792956347,000300.XSHG,,2985836.015599999,17178.01559999902,2968658.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-29,,-0.0022576591496588083,0.015385351809531267,-0.017643010959190075,1.4895475077999998,0.9017394002915982,1.5565943760057066,0,26,0.005766185875256253,000300.XSHG,,2979095.015599999,17178.01559999902,2961917.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-09-30,,0.003001918352107058,0.00446763292402208,-0.0014657145719150222,1.4940190078,0.9057680409252288,1.554312852946234,0,26,0.00574892806260019,000300.XSHG,,2988038.015599999,17178.01559999902,2970860.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-09,,0.02491916311347464,0.014822892311246116,0.010096270802228524,1.5312487111499997,0.9191941430548318,1.5700056164209635,8,26,0.006290755433691211,000300.XSHG,000059.XSHE;300483.XSHE;600028.XSHG;603353.XSHG;600256.XSHG;601857.XSHG;600777.XSHG;603393.XSHG,3062497.422299999,19265.422299999045,3043232.0,1632471.0,1635540.0,981.5932999999999,0.0,risk_on,0.995,engineering_smoke_test
2025-10-10,,0.02235495759163242,-0.019672630662990076,0.042027588254622494,1.5654797111499998,0.9011111761709305,1.6359891660253483,0,26,0.006153200888769964,000300.XSHG,,3130959.422299999,19265.422299999045,3111694.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-13,,0.00038805996377533347,-0.004950491939920476,0.0053385519036958096,1.5660872111499997,0.896650232556324,1.6447229791020583,0,26,0.00615081400411034,000300.XSHG,,3132174.422299999,19265.422299999045,3112909.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-14,,0.021231256958917477,-0.011953495211176945,0.03318475217009442,1.5993372111499997,0.8859321282953613,1.6993027035520196,0,26,0.006022939429435988,000300.XSHG,,3198674.422299999,19265.422299999045,3179409.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-15,,-0.002803661397195789,0.014809990358365388,-0.017613651755561177,1.5948532111499998,0.8990527745735817,1.6693717775043708,0,26,0.006039873188739215,000300.XSHG,,3189706.422299999,19265.422299999045,3170441.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-16,,-0.008051524685924405,0.0026342035633508676,-0.010685728249275273,1.5820122111499997,0.9014210625960039,1.6515333243429495,0,26,0.0060888981021185,000300.XSHG,,3164024.422299999,19265.422299999045,3144759.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-17,,0.016276739091211967,-0.02255906985368905,0.03883580894490102,1.6077622111499996,0.881085841877314,1.7156719569932695,0,26,0.005991378005525731,000300.XSHG,,3215524.422299999,19265.422299999045,3196259.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-20,,0.01743510315493091,0.005313326102133198,0.012121777052797711,1.6357937111499996,0.8857673382791807,1.736468949951679,0,26,0.005888707777967622,000300.XSHG,,3271587.422299999,19265.422299999045,3252322.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-21,,0.0013357430005425108,0.015347735117563044,-0.014011992117020533,1.6379787111499997,0.8993618607628785,1.7121375607135052,0,26,0.005880852470443005,000300.XSHG,,3275957.422299999,19265.422299999045,3256692.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-22,,-0.004354146944310799,-0.003320730623673107,-0.0010334163206376923,1.6308467111499998,0.8963753222900795,1.710368209815087,0,26,0.0059065705465395765,000300.XSHG,,3261693.422299999,19265.422299999045,3242428.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-23,,0.00019069848678832102,0.002999344593550113,-0.002808646106761792,1.6311577111499997,0.899063860766782,1.7055643908014606,0,26,0.005905444387231119,000300.XSHG,,3262315.422299999,19265.422299999045,3243050.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-24,,-0.012732674380920184,0.011796511885009409,-0.024529186265929592,1.6103887111499997,0.9096696782856998,1.6637282841709549,0,26,0.005981606231653648,000300.XSHG,,3220777.422299999,19265.422299999045,3201512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-27,,0.010519509906339763,0.011872743557892473,-0.00135323365155271,1.62732921115,0.9204699530983764,1.6614768710697747,0,26,0.0059193377000787,000300.XSHG,,3254658.422299999,19265.422299999045,3235393.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-28,,-0.0012674141076485235,-0.005098707625962318,0.003831293518313794,1.6252667111499999,0.9157767459290446,1.6678424766367326,0,26,0.005926849472714327,000300.XSHG,,3250533.422299999,19265.422299999045,3231268.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-29,,0.016343471393199804,0.011906462377341054,0.0044370090158587505,1.65182921115,0.9266804073004925,1.6752427087426018,0,26,0.005831541835546819,000300.XSHG,,3303658.422299999,19265.422299999045,3284393.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-30,,-0.006244289621697097,-0.00798822571402924,0.0017439360923321434,1.64151471115,0.9192778750422076,1.6781642249657944,0,26,0.005868184478987163,000300.XSHG,,3283029.422299999,19265.422299999045,3263764.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-10-31,,0.006182399664813376,-0.014701636612666436,0.02088403627747981,1.6516632111499998,0.9057629857772729,1.7132110675195489,0,26,0.005832127933207751,000300.XSHG,,3303326.422299999,19265.422299999045,3284061.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-03,,0.01726956186191253,0.0027442603301301993,0.01452530153178233,1.6801867111499997,0.9082486352076418,1.738095974862857,0,26,0.005733119471827294,000300.XSHG,,3360373.422299999,19265.422299999045,3341108.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2025-11-04,,-0.0067281213004373175,-0.0074577253445586855,0.000729604044121368,1.6688822111499997,0.9014751663416929,1.739364096715188,0,26,0.005771953877656698,000300.XSHG,,3337764.422299999,19265.422299999045,3318499.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
