trade_date,code,sector_id,strategy_id,selected_rank,selected_count,target_weight,score,used_factors,basket_scoring_scope,basket_scoring_sector,dividend_yield,dividend_yield_decimal,cash_generation_yield,cash_generation_yield_source,free_cash_flow_yield,operating_cash_flow_yield,volatility_120d,low_vol_score,business_purity_gate
2026-01-05,600908.XSHG,bank,bank_high_dividend_sustainability_v3,12,28,0.03571428571,0.99439705,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05564924115,0.05564924115,0.05564924115,financial_sector_dividend_proxy,,,0.15222481,-0.1249816303,
2026-01-05,601991.XSHG,utilities_electricity,utilities_demand_state_v51f,13,28,0.03571428571,0.9906218492,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.2986,0.032986,0.2155206136,operating_cash_flow_yield,,0.2155206136,0.3078043572,-0.1920672926,
2026-01-05,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,14,28,0.03571428571,0.9164455379,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,3.9667,0.039667,0.09807338085,operating_cash_flow_yield,0.05579345302,0.09807338085,0.1595133638,-0.153509034,pass
2026-01-05,600008.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,15,28,0.03571428571,0.8626494935,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,5.5921,0.055921000000000005,0.03946917449,operating_cash_flow_yield,0.02140954254,0.03946917449,0.1555945383,-0.1378622684,passed
2026-01-05,600020.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,16,28,0.03571428571,0.8205160526,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4,0.04,0.0755648355,operating_cash_flow_yield,0.0313355624,0.0755648355,0.1633080706,-0.1499416905,
2026-01-05,601158.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,17,28,0.03571428571,0.8028742927,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.5045,0.035045,0.02866324452,operating_cash_flow_yield,0.02229153853,0.02866324452,0.1013480116,-0.104986755,passed
2026-01-05,601528.XSHG,bank,bank_high_dividend_sustainability_v3,18,28,0.03571428571,0.7080498643,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.03696857671,0.03696857671,0.03696857671,financial_sector_dividend_proxy,,,0.1548799839,-0.1342208575,
2026-01-05,601368.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,19,28,0.03571428571,0.6660033345,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0.6012,0.6012,0.03714937405,operating_cash_flow_yield,-0.07378314132,0.03714937405,0.1620883298,-0.1387734562,passed
2026-01-05,000828.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,20,28,0.03571428571,0.6652646428,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.4063,0.044063,0.06363132688,operating_cash_flow_yield,0.02877027072,0.06363132688,0.1965591721,-0.1500101161,
2026-01-05,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,21,28,0.03571428571,0.6378934187,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.3478,0.043478,0.06157100286,operating_cash_flow_yield,-0.04449474931,0.06157100286,0.1149343759,-0.1256442639,
2026-01-05,603323.XSHG,bank,bank_high_dividend_sustainability_v3,22,28,0.03571428571,0.6360741316,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05346534653,0.05346534653,0.05346534653,financial_sector_dividend_proxy,,,0.1570000308,-0.1486184501,
2026-01-05,600018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,23,28,0.03571428571,0.5694584288,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.6705,0.026705,0.02820163682,operating_cash_flow_yield,0.01540554749,0.02820163682,0.1254044632,-0.1031779448,pass
2026-01-05,000001.XSHE,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.4976982733,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05372866128,0.05372866128,0.05372866128,financial_sector_dividend_proxy,,,0.1458723666,-0.1134567283,
2026-01-05,002839.XSHE,bank,bank_high_dividend_sustainability_v3,25,28,0.03571428571,0.4784578241,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06741573034,0.06741573034,0.06741573034,financial_sector_dividend_proxy,,,0.1760183826,-0.133428876,
2026-01-05,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,26,28,0.03571428571,0.4384506979,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.3163,0.023163,0.0435418005,operating_cash_flow_yield,0.02611752911,0.0435418005,0.1879898445,-0.1594276182,pass
2026-01-05,601000.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,27,28,0.03571428571,0.4252710265,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,5.1948,0.051948,0.02316236297,operating_cash_flow_yield,0.0187474628,0.02316236297,0.1076597522,-0.1192034521,pass
2026-01-05,601997.XSHG,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.4076585096,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05169340463,0.05169340463,0.05169340463,financial_sector_dividend_proxy,,,0.1612005802,-0.1350769837,
2026-04-01,601139.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,1,28,0.03571428571,1.339588654,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.2284,0.022284,0.09856145154,operating_cash_flow_yield,0.05416991264,0.09856145154,0.3088503422,-0.2149369381,passed
2026-04-01,002039.XSHE,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.182942234,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.8667,0.8667,0.1217523273,operating_cash_flow_yield,,0.1217523273,0.3021965185,-0.2233484888,
2026-04-01,000598.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,3,28,0.03571428571,1.168778098,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.7343,0.027343000000000003,0.07176194769,operating_cash_flow_yield,0.0450909944,0.07176194769,0.196335702,-0.1631422038,passed
2026-04-01,000027.XSHE,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.115995983,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.1739,0.021739,0.1714425513,operating_cash_flow_yield,,0.1714425513,0.3090769805,-0.232599888,
2026-04-01,600803.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,5,28,0.03571428571,1.10759732,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,5.5113,0.055113,0.1136913401,operating_cash_flow_yield,0.07636589718,0.1136913401,0.3337008571,-0.2290646514,passed
2026-04-01,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,6,28,0.03571428571,1.078387077,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.2609,0.022609,0.06372225656,operating_cash_flow_yield,-0.0006380896435,0.06372225656,0.2042655403,-0.1907829972,pass
2026-04-01,000543.XSHE,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,1.065871772,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.8021,0.038021,0.1719704418,operating_cash_flow_yield,,0.1719704418,0.3610110678,-0.2399402885,
2026-04-01,600886.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,1.025496902,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.2584,0.032584,0.08896410449,operating_cash_flow_yield,,0.08896410449,0.1760477217,-0.1380844947,
2026-04-01,600023.XSHG,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,1.01040638,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,6.2157,0.062157,0.07403059389,operating_cash_flow_yield,,0.07403059389,0.1874440573,-0.1537153421,
2026-04-01,600642.XSHG,utilities_electricity,utilities_demand_state_v51f,10,28,0.03571428571,1.001990128,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,5.0392,0.050392,0.07123585319,operating_cash_flow_yield,,0.07123585319,0.1648408596,-0.1382465799,
2026-04-01,601139.XSHG,utilities_electricity,utilities_demand_state_v51f,11,28,0.03571428571,0.9915606697,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.2284,0.022284,0.09856145154,operating_cash_flow_yield,,0.09856145154,0.3088503422,-0.2149369381,
2026-04-01,600461.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,12,28,0.03571428571,0.9514877308,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,4.7059,0.047059,0.05022656,operating_cash_flow_yield,0.03233419068,0.05022656,0.1780890503,-0.1416573887,passed
2026-04-01,601333.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,13,28,0.03571428571,0.9373497868,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.2293,0.022292999999999997,0.06178564915,operating_cash_flow_yield,0.05004462643,0.06178564915,0.2076852862,-0.1745016465,pass
2026-04-01,600008.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,14,28,0.03571428571,0.7731334788,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,6.7093,0.067093,0.03833428359,operating_cash_flow_yield,0.02079393567,0.03833428359,0.1550446183,-0.1280561443,passed
2026-04-01,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,15,28,0.03571428571,0.730891642,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.359,0.04359,0.06172886591,operating_cash_flow_yield,-0.04460883023,0.06172886591,0.1466202705,-0.1438385733,
2026-04-01,601158.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,16,28,0.03571428571,0.728939683,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.4811,0.034811,0.02847258081,operating_cash_flow_yield,0.02214325847,0.02847258081,0.125693333,-0.1124621471,passed
2026-04-01,600908.XSHG,bank,bank_high_dividend_sustainability_v3,17,28,0.03571428571,0.7247466283,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05564924115,0.05564924115,0.05564924115,financial_sector_dividend_proxy,,,0.1704026403,-0.1489697656,
2026-04-01,001872.XSHE,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,18,28,0.03571428571,0.6948100413,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,3.3625,0.033624999999999995,0.04248174219,operating_cash_flow_yield,0.02966581645,0.04248174219,0.2290824477,-0.179500406,pass
2026-04-01,600020.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,19,28,0.03571428571,0.6644753952,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.3814,0.043814,0.08277078376,operating_cash_flow_yield,0.03432375711,0.08277078376,0.2031646209,-0.209396525,
2026-04-01,601528.XSHG,bank,bank_high_dividend_sustainability_v3,20,28,0.03571428571,0.6049791859,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.03696857671,0.03696857671,0.03696857671,financial_sector_dividend_proxy,,,0.1850245754,-0.156135143,
2026-04-01,601997.XSHG,bank,bank_high_dividend_sustainability_v3,21,28,0.03571428571,0.5987149127,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05169340463,0.05169340463,0.05169340463,financial_sector_dividend_proxy,,,0.1519542157,-0.1420832322,
2026-04-01,601128.XSHG,bank,bank_high_dividend_sustainability_v3,22,28,0.03571428571,0.5677458499,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06349206349,0.06349206349,0.06349206349,financial_sector_dividend_proxy,,,0.158719473,-0.1356264399,
2026-04-01,600283.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,23,28,0.03571428571,0.5666902396,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.7027,0.027027000000000002,0.02348788137,operating_cash_flow_yield,0.004985263822,0.02348788137,0.1530222518,-0.1467207204,passed
