trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2026-01-05,002820.XSHE,sw_snack_food,11.81,pre_adjusted_price,2026-04-01,-0.09060118544,,-0.09060118544,-0.09060118544,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.7067,-316.8452,24.1444,1.2136,-4.65,-4.65,21.26,103.84,0.01130616415,0.008784443428,0.56,5.526730046,18.45838059,0.2230394578,0.09828232875,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3644075568,0.4791315092,0.5200062359,0.2301478073,0.3047856617,0.3683924349,0.1934381408,0.2559899117,0.3005105762,0.04058123109,-0.03190347931,0.7326939172,-0.3352010927,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,42890828.42,23742211.08,,,1970759.13,128380041.1,67472097.08,0.4744346825,0.3340926521,0.1849369331,,0.01535097755,0.5036786076,0.08605745232,0.0476370887,7.605608349,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002956.XSHE,sw_snack_food,18.72,pre_adjusted_price,2026-04-01,-0.01014957265,,-0.01014957265,-0.01014957265,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,3.8128,37.9449,59.5399,1.5658,18.92,18.92,24.8,108.74,0.02277193922,0.01805580445,3.3,2.664231802,111.482069,0.2071029052,0.2588536549,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.391108922,0.4016545695,0.4568598717,0.2077079818,0.2176989702,0.2687210332,0.09298721426,0.1824470385,0.225,0.9649475786,0.5916107419,0.9150779056,-0.2715761779,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,225745791.3,105585019.1,4169115,,46183130.65,546817481.8,307603489.2,0.4374658831,0.4128357246,0.2007143841,,0.08445803616,0.5290920725,0.1823504997,0.08865601024,2.388448964,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002991.XSHE,sw_snack_food,56.42,pre_adjusted_price,2026-04-01,-0.1380716058,,-0.1380716058,-0.1380716058,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,3.2358,21.0664,53.7482,4.0293,4.37,4.37,20.09,109.12,0.02197312632,0.01446342875,4.96,1.450360347,45.24243404,0.3417673691,0.224163595,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.256719199,0.2280690835,0.3636409288,0.1452946187,0.1534845188,0.2625345931,0.1086921464,0.1302521008,0.4245081266,0.3503141407,0.2651165945,0.7583810633,-0.2303550351,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,198887630.5,103745075.5,1469034.52,,41629681.68,587821763.2,369454870.5,0.3714848724,0.3383468306,0.1789898173,,0.07082024567,0.4465164022,0.1831081588,0.09686656688,3.311745267,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,003000.XSHE,sw_snack_food,11.11,pre_adjusted_price,2026-04-01,-0.08460846085,,-0.08460846085,-0.08460846085,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,3.871,20.6608,51.5372,3.4587,6.55,6.55,26.58,111.87,0.03530475349,0.01876087151,4.43,3.015428087,162.0526988,0.4686021101,0.3913776603,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1597590788,0.1663143285,0.3298121577,0.1317425501,0.1287989457,0.2175337901,0.08340080972,0.1520599251,0.2766773163,0.2784369962,0.3356104492,0.5259965914,-0.182899878,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,270599733.8,46810061.93,,,99289222.05,684529502,486525853.1,0.289255099,0.395307628,0.06838282615,,0.1450473964,0.3186430577,0.2071372245,0.0358319137,1.900255124,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,300783.XSHE,sw_snack_food,23.02,pre_adjusted_price,2026-04-01,-0.1933101651,,-0.1933101651,-0.1933101651,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,3.1325,40.9807,93.1071,1.076,8.91,8.91,-5.66,106,-0.01386314926,-0.01729408859,0.75,-7.572677323,3.104895246,-0.2474862865,0.437005407,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2499391903,0.2480495452,0.4339618261,0.1514277474,0.1636972262,0.3056657881,0.1025331725,0.2079488999,0.4464285714,0.2288612981,0.2822011833,0.9653707589,-0.2566279963,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,992468711.2,498966781.2,,,140926388.6,2281114650,1694646762,0.2570970678,0.4350805915,0.2187381425,,0.06177961664,0.5920391173,0.2623591537,0.1319018937,1.695895765,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,300972.XSHE,sw_snack_food,201.48,pre_adjusted_price,2026-04-01,-0.03836609093,,-0.03836609093,-0.03836609093,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,18.7091,35.8871,381.9951,0.2626,44.15,44.15,7.75,109.13,0.02837017461,0.0281542491,20.93,1.504172802,127.0461324,0.007611003998,0.6635079268,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4420494774,0.5229021823,0.5922160723,0.3351248988,0.2922766297,0.3265216345,0.1625534054,0.2133616619,0.2619897959,0.7946670952,0.8105264107,0.7976379046,-0.3498884176,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,2400880265,17536860.8,,,286470447.7,1.397974769e+10,1.228233888e+10,0.1214191307,0.1717398853,0.00125444759,,0.02049181816,0.1525025147,0.301501201,0.002202269172,1.441041699,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,300973.XSHE,sw_snack_food,42.16,pre_adjusted_price,2026-04-01,-0.2258064516,,-0.2258064516,-0.2258064516,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.9631,23.2588,72.7318,1.6038,14.82,14.82,16.55,102.3,0.02445539894,0.006406246089,2.9,2.35409461,38.92648583,0.738043689,0.3978627907,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3233450004,0.3172665018,0.4275574241,0.1585964525,0.1835668716,0.2530648903,0.1644414775,0.2548124628,0.320361991,0.4263317129,0.534306786,0.6528355944,-0.2670014524,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,378075639.1,367333060.2,304302,,17384355.44,1074532811,763535827.5,0.2894253019,0.3518511816,0.3421369349,,0.01617852454,0.6778095919,0.2438034922,0.2370723303,1.880419984,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,600186.XSHG,sw_condiments,6.17,pre_adjusted_price,2026-04-01,0.188006483,,0.188006483,0.188006483,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,5.8022,38.1173,110.6347,0,21.99,21.99,10.29,101.24,0.008088930769,0.008080912402,4.92,0.9656061188,16.50337164,0.0009912764716,0.4696598379,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3127451897,0.2760270498,0.4743337834,0.1349510526,0.1349076397,0.3049906142,0.1140939597,0.1938931298,0.3375156838,0.2615766475,0.3459849441,0.5372682541,-0.253717567,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,220505618,147082224.4,,,90654241.95,869755795.8,627249529.6,0.2788210982,0.2535258967,0.1691074956,,0.1042295348,0.3184038576,0.0975336925,0.06505717442,1.835243507,0.584899086,0.2291354213,0.8190650215,1.900255124,0.5881069876,0.1810293806,0.9515843341,2.796268771,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603043.XSHG,sw_snack_food,17.22,pre_adjusted_price,2026-04-01,-0.1144018583,,-0.1144018583,-0.1144018583,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.5432,20.3617,100.8431,3.265,4.66,4.66,44.85,108.67,0.1019819651,0.09689206394,10.85,2.433214278,224.7793659,0.04990981641,0.4466862882,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2202305725,0.1978934387,0.2409857359,0.1079644074,0.1187022182,0.1797846829,0.05996668517,0.1233333333,0.157925072,0.0476631438,0.1634699906,0.5952071428,-0.1563095718,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,328656294,524931129.9,498600,,287440404.3,2293096924,1380668758,0.397902137,0.1433242052,0.2291354213,,0.1253503074,0.2471093191,0.1080647206,0.1727653417,1.130663625,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603057.XSHG,sw_snack_food,19.64,pre_adjusted_price,2026-04-01,0.2632382892,,0.2632382892,0.2632382892,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,4.0838,42.7256,81.8757,2.631,1.75,1.75,4.72,107.89,0.006008305959,-0.002973773883,4.58,0.5399655757,42.72532912,1.494943817,0.4835359911,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.255564672,0.3646264171,0.3923830588,0.1152017573,0.1996582838,0.2442539414,0.1304568528,0.3424184261,0.3424184261,0.5597553369,0.4380763118,0.5972906692,-0.2652202039,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,194943511.9,169221152.2,,,203268464.4,1041180796,802497202.4,0.2292431769,0.1872331037,0.162528115,,0.1952287876,0.1545324311,0.08196341318,0.07114852439,1.44018101,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603170.XSHG,sw_condiments,13.91,pre_adjusted_price,2026-04-01,-0.1042415528,,-0.1042415528,-0.1042415528,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,4.0355,22.6387,56.9614,2.7388,14.6,14.6,11.69,105.01,0.01545161285,0.01251077305,5.36,1.086863264,254.398775,0.1903257495,0.2843518576,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3200354719,0.2842275526,0.3416379669,0.1407477406,0.1439983019,0.2396238667,0.1411042945,0.1411042945,0.2694864048,0.2438981962,0.3636550208,0.7772258801,-0.2246628772,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,321416706.1,361836843.2,273359.95,,21506673.75,752619853,507640396.8,0.3255022508,0.4270638156,0.4811329408,,0.02857574599,0.8796210104,0.2350610803,0.2648213796,2.39310752,0.584899086,0.2291354213,0.8190650215,1.900255124,0.5881069876,0.1810293806,0.9515843341,2.796268771,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603288.XSHG,sw_condiments,36.78,pre_adjusted_price,2026-04-01,0.1098423056,,0.1098423056,0.1098423056,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,5.6117,32.3961,2219.5972,2.9473,2.48,2.48,25.69,118.88,0.007403778255,0.005463682062,3.58,1.167066189,13.61652633,0.2620413695,0.1538441022,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1140933107,0.1388953127,0.1845995755,0.07078012837,0.08238076539,0.1139049972,0.08926326377,0.125965251,0.2365092749,0.3625005703,0.4344754456,0.5986704818,-0.1284879866,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,1752729261,266501265.3,17480.01,,1359812218,6397972128,3862457310,0.3962997599,0.2739507497,0.04165675311,,0.2125380028,0.1030695,0.05366709878,0.008160580275,4.781854408,0.584899086,0.2291354213,0.8190650215,1.900255124,0.5881069876,0.1810293806,0.9515843341,2.796268771,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603317.XSHG,sw_condiments,12.32,pre_adjusted_price,2026-04-01,-0.01298701299,,-0.01298701299,-0.01298701299,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,3.0921,23.2289,135.7511,4.3059,13.79,13.79,35.64,111.88,0.02679173794,0.02568886508,4.72,1.721055005,13407.89677,0.04116466285,0.1982625084,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2615868355,0.2278378303,0.3107458774,0.1587878815,0.1316751115,0.2354238795,0.08929889299,0.09178743961,0.2713602187,0.1252828389,0.2478387326,0.5411566624,-0.1976115519,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,185596067.6,143168325.4,,,121118993.8,1020356882,607542909.8,0.4045780249,0.1818932875,0.1403120104,,0.1187025795,0.2035027185,0.04925215807,0.03799298705,3.362714673,0.584899086,0.2291354213,0.8190650215,1.900255124,0.5881069876,0.1810293806,0.9515843341,2.796268771,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603696.XSHG,sw_condiments,20.59,pre_adjusted_price,2026-04-01,-0.2132102963,,-0.2132102963,-0.2132102963,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,8.3899,120.9863,48.6864,0.4348,-7.74,-7.74,4.29,131.66,0.001375234807,0.001242140795,1.56,0.7587470113,34.33144761,0.09677911817,0.05562854577,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.8641344438,0.6782203179,0.6374626356,0.5069150483,0.4242991496,0.4236093511,0.2455357143,0.2455357143,0.3480934809,0.7640694523,0.1713239618,0.6469761612,-0.4859784284,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,27771911.47,28982967.6,,,9632941.78,155957658.8,128182160.4,0.1780964051,0.1780734058,0.1858386938,,0.06176639129,0.3021457083,0.08733743432,0.09114597791,10.16722936,0.584899086,0.2291354213,0.8190650215,1.900255124,0.5881069876,0.1810293806,0.9515843341,2.796268771,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603719.XSHG,sw_snack_food,11.53,pre_adjusted_price,2026-04-01,-0.130962706,,-0.130962706,-0.130962706,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.3454,-25.2366,47.3982,2.1066,-17.72,-17.72,-5.11,103.7,-0.01415074709,-0.01622744421,-1.41,2.714379344,-13.11773232,-0.1467552986,0.454553177,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2358975219,0.2758412612,0.4159581496,0.1600794862,0.1522110081,0.282578072,0.1069230769,0.1677419355,0.3494401886,0.4015085872,0.3950874817,0.8344392779,-0.2385189667,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,393985838.1,280594632.2,,,221176886.4,1311438822,968606715.6,0.2614167742,0.3004225828,0.2139593762,,0.168652081,0.345729878,0.1692183311,0.1205164013,1.477914863,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603777.XSHG,sw_snack_food,13.72,pre_adjusted_price,2026-04-01,-0.03352769679,,-0.03352769679,-0.03352769679,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.8943,-29.0428,45.883,0,25.15,25.15,6.1,110.82,0.01216703035,0.006916582532,-4.6,-0.7826066092,-15.64026575,0.4315307569,0.4732094024,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3298491093,0.3073757044,0.5979372943,0.1724559529,0.1593609793,0.4052941698,0.09267965077,0.1542625169,0.5052845528,0.2335400862,0.2783083189,0.6099216891,-0.3027222145,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,286400047,64352043.13,,,227946482.7,914486970.8,645494859.4,0.2941453733,0.3131811126,0.07036955712,,0.2492615969,0.1342890728,0.178976596,0.04021476164,1.306020609,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603866.XSHG,sw_snack_food,5.09,pre_adjusted_price,2026-04-01,-0.04518664047,,-0.04518664047,-0.04518664047,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,1.6265,22.0576,84.9451,2.4482,-11.64,-11.64,15.39,111.61,0.02604507579,0.01834990419,1.82,2.347407956,19.62136587,0.2954559114,0.2859313736,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1736620181,0.1671021519,0.2498085375,0.1264369608,0.1196902662,0.2228078157,0.1030927835,0.1152542373,0.2678821879,0.1962120658,0.2228116101,0.782539235,-0.171748551,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,180414481.5,354547580.2,,,18327883.92,1437284080,1104536002,0.2315116981,0.1255245807,0.2466788474,,0.01275174767,0.3594516805,0.169233713,0.3325753173,0.8207835066,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,603886.XSHG,sw_snack_food,12.77,pre_adjusted_price,2026-04-01,-0.04463586531,,-0.04463586531,-0.04463586531,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.0832,25.5708,32.328,7.4239,-23.63,-23.63,53.92,143.72,0.11995362,0.113152056,8.72,2.986528922,114.6810362,0.05670161559,0.5320019336,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3434540902,0.2773264327,0.2877641889,0.1709142614,0.1570333338,0.2521944451,0.0795287187,0.1150705271,0.1945945946,0.5149396267,0.1926175289,0.6104886156,-0.2086533992,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,76150679.04,207769990,,,908506130.7,719145249.3,234840775.8,0.6734445843,0.1058905403,0.288912414,,1.263313818,-0.8685108638,0.03678960696,0.1003769942,1.308802715,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-04-01,001219.XSHE,sw_snack_food,14.59,pre_adjusted_price,2026-07-01,-0.1919122687,,-0.1919122687,-0.1919122687,jqdata_pre_adjusted_total_return,-0.1350989624,equal_weight_food_beverage_pool_with_subsector_split,2.7287,27.9554,28.9746,2.6918,10.41,10.41,49.75,147.98,0.02522098809,0.02472846111,2.68,2.595836568,138.9880875,0.01952845689,0.1732527003,2026-04-01,jqdatasdk.get_fundamentals(date=trade_date),2026-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.281279075,0.2504451999,0.2645184605,0.2076138792,0.1842774677,0.1912234087,0.1376386171,0.1376386171,0.1376386171,0.936243765,0.5708131908,0.6542094804,-0.1991414825,2026-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,22927880.26,19515394.89,,,19294339.84,146897297.1,92547551.45,0.3699846539,0.156081022,0.1328506057,,0.1313457785,0.1575858493,0.02499642494,0.02127606644,4.139218462,0.6597854381,0.2139593762,0.822600792,1.893038227,0.3596327363,0.1928256586,0.4845426943,1.788157874,false,false,false,2026-04-01,jqdatasdk.get_fundamentals(date=trade_date)
