trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2025-10-09,603696.XSHG,sw_condiments,11.69,pre_adjusted_price,2026-01-05,0.7613344739,,0.7613344739,0.7613344739,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,4.8411,63.6344,27.636,0.766,-0.93,-0.93,0.69,123.81,0.0003553634137,5.957660298e-06,1.22,0.1414467414,11.86930864,0.9832350206,0.05055585056,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4096757373,0.6100885265,0.5525161329,0.275426226,0.4059904615,0.400035445,0.147275405,0.3480934809,0.3480934809,-0.3378335276,-0.2031746662,0.8542820386,-0.3885772107,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,28667162.47,35065334.62,,,10406413.14,143204001.7,118798648.3,0.1704236826,0.200184088,0.2448628126,,0.07266845214,0.3723784485,0.09389393415,0.1148499515,10.69502525,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603697.XSHG,sw_snack_food,11.3,pre_adjusted_price,2026-01-05,0.07433628319,,0.07433628319,0.07433628319,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.7455,25.9549,49.2274,4.6916,52.45,52.45,17.42,104.14,0.01372761882,0.01075651506,3.21,1.162099221,5743.459175,0.2164325659,0.208463487,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3981929386,0.565034732,0.5545780546,0.267911403,0.3421630991,0.3235862092,0.2254969157,0.2906465788,0.2906465788,-0.1392612198,-0.1764961655,0.6245503941,-0.3620285011,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,395124890.7,156483227.5,,,34917327.55,387944714.8,279147649.4,0.2804447678,1.018508245,0.4033647617,,0.09000593697,1.33186707,0.2304242673,0.09125604054,3.884647109,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,true,false,true,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603719.XSHG,sw_snack_food,12.53,pre_adjusted_price,2026-01-05,-0.0798084597,,-0.0798084597,-0.0798084597,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.514,-31.5066,51.5285,3.8755,-23.57,-23.57,-9.91,111.58,-0.02109150693,-0.02294479113,-2.7,1.879978087,-34.85033233,-0.08786874281,0.424378756,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3121727663,0.3090895437,0.522482866,0.1461626755,0.1522220398,0.3296239669,0.09677419355,0.1363973314,0.3680595306,0.3763559371,0.431712163,1.182487413,-0.2636649904,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,290060992.2,221826928,,,260313850.8,1096597597,832685078.3,0.2406648705,0.2645099652,0.2022865348,,0.2373832038,0.2294132962,0.1380487062,0.1055740732,1.527900356,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603755.XSHG,sw_condiments,31.15,pre_adjusted_price,2026-01-05,0.2096308186,,0.2096308186,0.2096308186,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,4.1923,44.022,30.9746,1.412,6.85,6.85,18.33,103.64,0.006052528042,-0.005341762483,2.41,1.066848233,28.96981974,1.88256716,0.2939562461,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2872968704,0.2434795669,0.3568197582,0.1507760434,0.130143434,0.2685718315,0.1095140315,0.1095140315,0.1818785264,0.03000300563,0.1768619152,0.765708647,-0.204221566,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,29007485.25,68806421.21,,,700493.33,102250846.5,64063957.87,0.3734628119,0.2836894386,0.6729178637,,0.006850733796,0.9497565685,0.1140227404,0.270464559,1.334728634,0.6174355084,0.201855015,0.8500212911,1.972372674,0.7198947769,0.2033092002,0.9897173277,2.97973726,false,true,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603777.XSHG,sw_snack_food,12.98,pre_adjusted_price,2026-01-05,0.05701078582,,0.05701078582,0.05701078582,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.6151,-30.8131,43.4083,0,21.92,21.92,1.83,114.5,0.003763259916,0.0002327708963,-3.72,-0.2785146837,-12.87962476,0.9381464737,0.4491805507,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2852530079,0.3920365251,0.6296640478,0.1471690116,0.2328280774,0.430299271,0.1353179973,0.1943734015,0.5052845528,0.3696238949,0.6734424144,0.8798714943,-0.3280250992,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,222343362.6,51581488.84,,,223270585.8,891495454.6,622169159.6,0.3021061897,0.2494049313,0.05785950851,,0.2504450075,0.05681943237,0.1413485942,0.03279149352,1.376446936,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603866.XSHG,sw_snack_food,5.22,pre_adjusted_price,2026-01-05,-0.02490421456,,-0.02490421456,-0.02490421456,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,1.6969,19.9613,87.0247,2.3897,-12.99,-12.99,16.97,111.65,0.02749596278,0.01361304935,2.32,1.99749906,21.62221333,0.5049073399,0.2745113734,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1617342961,0.1900737295,0.3681308451,0.1145865704,0.1493173777,0.2762674907,0.08474576271,0.1370309951,0.3371069182,0.2600100561,0.4054388933,1.053887553,-0.2021104428,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,132937063.8,349819688.1,1875695.93,,7821486.89,1410253745,1074130795,0.2383421786,0.09426464154,0.2493844709,,0.00554615573,0.3381029567,0.139591296,0.3692996751,0.7716475841,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,603886.XSHG,sw_snack_food,11.3,pre_adjusted_price,2026-01-05,0.1300884956,,0.1300884956,0.1300884956,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.0039,13.1845,28.608,8.3893,-8.97,-8.97,29.26,123.14,0.05023292452,0.04420274554,1.72,5.481212378,4.15808845,0.1200443543,0.5181591333,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1869391107,0.2574931957,0.3056240499,0.1403052694,0.2847016551,0.2803680445,0.1069042316,0.1871621622,0.2357052097,-0.102310208,0.1876770734,0.7463068926,-0.2205781032,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,26182786.16,59507883.08,,,760622194.1,491056067.8,188860210.8,0.6153999039,0.05331934147,0.1211834798,,1.548951829,-1.374449007,0.01578526078,0.0358765277,1.231249885,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,false,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2025-10-09,605339.XSHG,sw_snack_food,17.01,pre_adjusted_price,2026-01-05,0.1440329218,,0.1440329218,0.1440329218,jqdata_pre_adjusted_total_return,0.0153559767,equal_weight_food_beverage_pool_with_subsector_split,2.1184,66.4194,72.3416,0.989,-3.24,-3.24,2.56,124.68,0.002703753884,-0.006186934743,0.2,2.795144599,1.438435438,3.288275859,0.1772048234,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date),2025-10-09,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1832104482,0.2269586006,0.3178890075,0.148819349,0.2001531859,0.2510163028,0.09319764328,0.1367021277,0.2364006101,-0.02287705612,0.1582538076,0.777695003,-0.1993719194,2025-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,608557016.3,177863309.2,52616.5,,32284980.15,765478720.6,620419185.4,0.1895017213,0.7950018726,0.2324243914,,0.04217619547,0.9852500685,0.2847813409,0.08325782882,3.176044487,0.6174355084,0.201855015,0.8500212911,1.972372674,0.4376703627,0.1915211321,0.5326764037,1.863694568,true,false,false,2025-10-09,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,000716.XSHE,sw_snack_food,6.29,pre_adjusted_price,2026-04-01,-0.1589825119,,-0.1589825119,-0.1589825119,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,1.8579,110.6342,47.3564,0.7956,-12.07,-12.07,23.98,105.5,0.02738762604,0.02484053669,-0.04,-32.90554264,-0.002011412103,0.09300146514,0.4085131711,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3081090728,0.2887437261,0.4191854267,0.1779963231,0.1741952143,0.3142538966,0.1041666667,0.1436699858,0.2695214106,0.07033956418,0.04055209661,0.588793502,-0.2444268581,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,442587781,279545727.8,,,65819446.12,540941445.3,412618319.1,0.2372218422,0.8181805717,0.516776317,,0.1216757316,1.213281157,0.2914615386,0.1840919054,1.171196294,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,true,true,true,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,001219.XSHE,sw_snack_food,13.94,pre_adjusted_price,2026-04-01,0.04662840746,,0.04662840746,0.04662840746,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.6057,26.695,27.6682,2.8189,10.41,10.41,49.75,147.98,0.02641183892,0.02589605646,2.68,2.595836568,138.9880875,0.01952845689,0.1732527003,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2174808521,0.1996418727,0.2624908737,0.1536273807,0.1362020837,0.1867738412,0.08941485865,0.08941485865,0.1312154696,0.2422263327,0.2789144223,0.6557211162,-0.1629180101,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,22927880.26,19515394.89,,,19294339.84,146897297.1,92547551.45,0.3699846539,0.156081022,0.1328506057,,0.1313457785,0.1575858493,0.02499642494,0.02127606644,4.139218462,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002495.XSHE,sw_condiments,2.65,pre_adjusted_price,2026-04-01,0.007547169811,,0.007547169811,0.007547169811,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.2678,124.8184,24.8876,0.295,-15.23,-15.23,34.71,115.25,0.007925236552,0.00561432259,0.16,12.78661282,4.97925485,0.2915892726,0.0825751099,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3953241062,0.3283360408,0.4324093005,0.262953072,0.2318281969,0.3008273171,0.1368078176,0.1368078176,0.2285714286,0.5234454881,0.4172814657,0.7345821665,-0.2726516775,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,77027574.14,486695.68,,,11941593.86,56822057.34,38475222.65,0.322882267,1.355592841,0.008565259739,,0.2101577172,1.154000383,0.1894389342,0.001196962411,10.69543601,0.584899086,0.2291354213,0.8190650215,1.900255124,0.5881069876,0.1810293806,0.9515843341,2.796268771,true,false,true,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002507.XSHE,sw_condiments,12.6,pre_adjusted_price,2026-04-01,-0.02777777778,,-0.02777777778,-0.02777777778,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,1.6934,18.7726,150.471,3.2209,4.48,4.48,47.08,111.62,0.02146297209,0.01699783525,2.65,1.390471946,12.16042403,0.208039074,0.06615062061,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1238129038,0.1293234671,0.1699594564,0.06924106514,0.08582875779,0.125460887,0.07080291971,0.08225108225,0.1412005457,0.1358656553,0.2260759898,0.5345397095,-0.1108756761,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,648830136.9,120875334.2,,,41323458.09,685933991.4,322870400.6,0.5292981473,0.9459075437,0.1762200674,,0.06024407393,1.061883537,0.08829797658,0.01644967892,14.20471808,0.584899086,0.2291354213,0.8190650215,1.900255124,0.5881069876,0.1810293806,0.9515843341,2.796268771,true,false,true,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002557.XSHE,sw_snack_food,21.23,pre_adjusted_price,2026-04-01,-0.03155911446,,-0.03155911446,-0.03155911446,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.1691,28.7791,112.6034,5.7407,-5.91,-5.91,23.84,113.25,0.03703881858,0.03505374171,1.51,5.211826147,4.27909393,0.0535944974,0.3929909339,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.1563216331,0.1759188168,0.2416638345,0.09689779098,0.08913128851,0.1956507721,0.09106678231,0.1107339839,0.3415017279,0.2042817826,0.1732306658,0.6138392085,-0.1665429589,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,642742184.4,243979969.4,73147490,,145702697.9,1749366316,1320429236,0.2451956895,0.3674142909,0.181281334,,0.08328884387,0.465406781,0.1041153231,0.05137025185,3.233154553,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002582.XSHE,sw_snack_food,10.8,pre_adjusted_price,2026-04-01,-0.007407407407,,-0.007407407407,-0.007407407407,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,1.6344,-319.8347,51.0387,8.5482,3.51,3.51,22.64,100.37,0.0165766477,0.008088014904,0.49,5.541208247,19.28269712,0.5120838031,0.3124631309,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3136577578,0.2816035675,0.605201015,0.1636465616,0.1499167319,0.3915420765,0.06816059757,0.1707762557,0.246473029,0.4538520609,0.4240472886,0.6433833747,-0.265664177,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,259662049.1,126070413.4,4276685.59,,67957101.87,373739015.5,272313555.3,0.2713804448,0.6947683767,0.34876503,,0.1818303657,0.861703041,0.1489078661,0.07474988519,2.131304402,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,true,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002650.XSHE,sw_condiments,6.45,pre_adjusted_price,2026-04-01,0.0511627907,,0.0511627907,0.0511627907,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,3.8538,-36.9501,71.4069,0,11.43,11.43,1.26,106.96,0.0004876475915,-0.0002154101592,-1.41,-0.1319561225,-180.0163268,1.441733258,0.1485408857,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2672435302,0.3148349044,0.3905087064,0.1359957801,0.1670733116,0.2347793702,0.1599479844,0.1599479844,0.2701363073,0.1620926116,0.271198582,0.3377398802,-0.2333853199,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,267382070.2,64677490.15,,,20440711.21,275990939.2,204570342.6,0.258778773,0.9688074216,0.2343464257,,0.07406297926,1.129090868,0.3765219352,0.09107751216,2.636155055,0.584899086,0.2291354213,0.8190650215,1.900255124,0.5881069876,0.1810293806,0.9515843341,2.796268771,true,false,true,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002695.XSHE,sw_snack_food,11.75,pre_adjusted_price,2026-04-01,-0.07829787234,,-0.07829787234,-0.07829787234,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.3631,105.6023,66.3109,0.928,0.62,0.62,19.93,125.27,0.01185218713,0.009061321674,0.86,2.836297328,18.05069637,0.2354726114,0.2407955069,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2696918841,0.3972212766,0.4388654915,0.1161301392,0.2782825398,0.2956891884,0.1015384615,0.2672521957,0.2672521957,0.2132215034,0.3286295418,0.7172965619,-0.2702137081,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,464649348.1,128415767.4,70410,,14710131.28,394413529.8,253805532.2,0.3564989205,1.178076595,0.3257651367,,0.03729621367,1.466545518,0.2536303901,0.07013460676,2.70011538,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,true,false,true,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002719.XSHE,sw_snack_food,8.48,pre_adjusted_price,2026-04-01,0.05424528302,,0.05424528302,0.05424528302,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,7.6845,-8.3617,14.767,0,0.35,0.35,-4.37,102.96,-0.004996131848,-0.007125398659,-16.53,0.2095672325,-23.12322526,-0.4261830704,0.8304351398,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3949421637,0.3523050992,0.487636801,0.2888068106,0.2538562553,0.3604907411,0.1957364341,0.1957364341,0.307027027,0.3956858216,0.3077995102,0.9322728724,-0.3151708629,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,35256801.07,138349642.8,31979.08,,122514252.3,168876510.3,134443517.1,0.2038945095,0.2087726766,0.8194249253,,0.7254665087,0.3027310932,0.1433178311,0.562517112,0.2981983996,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,true,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002820.XSHE,sw_snack_food,11.81,pre_adjusted_price,2026-04-01,-0.09060118544,,-0.09060118544,-0.09060118544,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,2.7067,-316.8452,24.1444,1.2136,-4.65,-4.65,21.26,103.84,0.01130616415,0.008784443428,0.56,5.526730046,18.45838059,0.2230394578,0.09828232875,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3644075568,0.4791315092,0.5200062359,0.2301478073,0.3047856617,0.3683924349,0.1934381408,0.2559899117,0.3005105762,0.04058123109,-0.03190347931,0.7326939172,-0.3352010927,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,42890828.42,23742211.08,,,1970759.13,128380041.1,67472097.08,0.4744346825,0.3340926521,0.1849369331,,0.01535097755,0.5036786076,0.08605745232,0.0476370887,7.605608349,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,false,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
2026-01-05,002847.XSHE,sw_snack_food,68.89,pre_adjusted_price,2026-04-01,-0.1435622006,,-0.1435622006,-0.1435622006,jqdata_pre_adjusted_total_return,-0.06691902058,equal_weight_food_beverage_pool_with_subsector_split,8.9883,25.5464,191.9876,1.989,6.05,6.05,22.62,103.77,0.01751408514,0.0008224491363,10.75,1.453012051,42.50613543,0.9530407024,0.4667189229,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date),2026-01-05,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.362804565,0.367581011,0.4236905563,0.1682883866,0.2145981096,0.2256897704,0.1611679939,0.1673776662,0.3208474056,0.1418010541,0.3161088903,0.3330386513,-0.2680050516,2025-12-31,daily_close_returns_strictly_before_trade_date,60,120,252,766488289.6,222461783.6,,,60857892.87,1486429323,1016307921,0.3162756513,0.5156574064,0.1496618642,,0.04094233874,0.6243769319,0.5167663018,0.1499837046,0.9783733319,0.584899086,0.2291354213,0.8190650215,1.900255124,0.3518511816,0.2139593762,0.465406781,1.695895765,true,false,false,2026-01-05,jqdatasdk.get_fundamentals(date=trade_date)
